Id,SalePrice
2736,144630.97455141455
2737,122817.46827622304
2738,131993.50767589905
2739,159330.46282161892
2740,135539.14831924558
2741,150580.22868797215
2742,151519.43255578738
2743,154525.12317512376
2744,154689.67745538542
2745,135873.25914944394
2746,136364.2586741943
2747,143155.0632399454
2748,130021.24995169365
2749,132693.54588279722
2750,140568.85905960685
2751,136128.18040664896
2752,191792.68572671086
2753,142749.10987192803
2754,195966.8806814886
2755,130870.12012018965
2756,98106.31724571291
2757,71340.95549094932
2758,83301.52429013925
2759,151817.01331767318
2760,124672.9561788863
2761,144495.04345013495
2762,140161.98283966296
2763,179496.36255516188
2764,145310.58663801453
2765,273229.9744082701
2766,133911.93897153452
2767,87306.75848591799
2768,132353.8854266738
2769,131079.12644511924
2770,136510.00173086848
2771,111151.62006554731
2772,111219.75657207095
2773,169479.1093933821
2774,144469.8742699715
2775,121761.49362062971
2776,136652.64768368262
2777,139370.47464646047
2778,98346.62823709169
2779,123314.75136053542
2780,92964.33573244516
2781,96249.74331210424
2782,99469.05395158874
2783,99266.30243748873
2784,119877.95905689358
2785,137507.39147850976
2786,65367.51022729583
2787,125890.135433175
2788,74240.64031723088
2789,175663.4211508056
2790,92880.46788178831
2791,113121.57899605075
2792,65375.369707453785
2793,175737.9467641367
2794,95325.83628706893
2795,126765.20509920326
2796,100327.8154416796
2797,202313.9197216725
2798,108548.79921439233
2799,115416.96732430521
2800,65769.82182288409
2801,105105.28262210691
2802,131967.47453631126
2803,162377.36187012502
2804,141377.149167237
2805,101945.38951549129
2806,80985.79256912695
2807,157619.19911676217
2808,150629.39315215647
2809,135739.91505318272
2810,129865.32232403618
2811,168969.34763304755
2812,155379.0854819887
2813,154436.65074041885
2814,151307.0404987992
2815,107367.87399576422
2816,238785.44756255703
2817,158370.89435884397
2818,139627.46652981936
2819,161806.3447174696
2820,139479.71802441977
2821,107083.14486090888
2822,205040.61849542035
2823,326350.0700882036
2824,179582.02987616518
2825,157310.8040317964
2826,132657.39459326223
2827,137927.14559439043
2828,219044.95492319486
2829,212682.23942063504
2830,227470.35690196994
2831,174351.64858071247
2832,261603.52935907143
2833,300416.4402470118
2834,210876.2911227335
2835,214041.65692970998
2836,192204.81603888713
2837,155876.21578923299
2838,149547.66804494584
2839,175304.20453903536
2840,201932.49573462768
2841,202110.73268644587
2842,232538.87435578048
2843,147282.18059045807
2844,170047.23666195845
2845,124572.52487432677
2846,210500.2219617805
2847,205671.13933899894
2848,216781.25433121008
2849,200547.53570069693
2850,276287.30543730274
2851,216928.71702927203
2852,233075.5847423951
2853,238715.31549256906
2854,139490.50787675183
2855,204522.94615727823
2856,197810.03266626317
2857,184929.1854617515
2858,198156.06885500212
2859,111818.67052320427
2860,124006.07711415886
2861,127442.72087764136
2862,198963.926675199
2863,131997.03316898627
2864,247690.02528655247
2865,139910.2441875529
2866,133937.83561416256
2867,94304.13195272817
2868,94724.2326104874
2869,106489.67091791186
2870,121733.3455589807
2871,85619.6933876956
2872,50551.31237268939
2873,97130.9799378602
2874,148726.55173560098
2875,112891.87224640719
2876,156739.0695179988
2877,142101.3467561326
2878,167045.1493965903
2879,141181.9697952296
2880,101988.14354656756
2881,148139.89607591138
2882,181133.3899648739
2883,189389.0758651313
2884,200663.39859677872
2885,197026.3626021147
2886,240045.79608199414
2887,95381.80037742032
2888,130995.7618481809
2889,55425.63559694954
2890,80577.09118137979
2891,135897.80132120405
2892,58489.836711253854
2893,89389.96238220157
2894,64543.81793895063
2895,322816.8342133472
2896,280569.9463868192
2897,205421.74290528323
2898,142075.0005807664
2899,206560.37946700468
2900,160855.8641754049
2901,204189.27476940744
2902,194566.77132747788
2903,341250.9371401788
2904,346006.67763148
2905,107580.7471968954
2906,191434.8390824978
2907,111366.29240162189
2908,126814.31119417351
2909,143018.57458907462
2910,77302.25796931826
2911,80176.39694442732
2912,151388.14350041983
2913,81710.11734943233
2914,74624.03451251818
2915,83510.17394165596
2916,82249.46296150995
2917,173246.5572742754
2918,119752.94460016118
2919,214184.89588208494
